signal,corrupt_signal_1,corrupt_signal_2
-0.15697629882318626,-0.9618336606060307,-0.2901726144400589
3.4321059407955307e-14,0.4228828920719604,-0.08912108523134521
0.15697629882325476,0.099823389229709,-0.12151454654343968
0.31333308391095155,2.1686792914267037,-0.15634853564401985
0.4684532864644386,0.642156943514611,-1.49401430273877
0.6217247179122011,0.862728075022558,1.0177440581933892
0.7725424859371012,2.0996573712896893,0.7958945098637608
0.9203113817116392,1.5710496242399632,1.2189181174392776
1.0644482289125703,2.0602014124259465,2.2435018276077345
1.2043841852541253,1.1381949495356891,0.45382370237025127
1.3395669874475213,1.2019137955222425,1.2009660725096203
1.4694631307311603,2.315440215123754,2.277555276125808
1.5935599743716542,3.5537829279735123,3.4847691433740877
1.7113677648218166,-0.25768722115031006,1.7658809609641115
1.8224215685535747,2.7893230710493904,1.957508712720571
1.9262831069394757,2.257985096925728,0.043796992724701944
2.0225424859375005,2.9995141871260125,3.79757690843432
2.110819813754972,0.346189426964149,1.9880349960815025
2.19076670010957,0.36770102944707617,3.1800623099172896
2.2620676311650643,1.1472245652063116,2.1069260770522913
2.3244412147206184,2.9052580823299725,0.6605459768853172
2.377641290737856,4.329718439756919,2.8234498559335526
2.4214579028215395,4.4266185646544685,3.086150420586252
2.4557181268217345,1.7135076347687215,2.325787686984263
2.480286753286195,2.4582855044261844,1.4161529412325173
2.4950668210706755,1.922293617653008,1.7528807785081506
2.5,2.1833017990361627,2.7055853272479946
2.4950668210706723,1.4426406268660747,1.0975734541551805
2.4802867532862254,2.1184323163779486,3.9318565883913936
2.4557181268217265,1.464720907723323,0.9920915399280066
2.4214579028216,1.8463602300769728,1.7127764580141953
2.377641290737931,1.9265779477915412,2.495245183520581
2.3244412147206033,1.9008162690312467,1.8096317641239255
2.2620676311650465,2.3531544722719775,2.077893745638127
2.1907667001096867,2.687838828699308,3.1507983942831794
2.11081981375495,1.1538063682417885,1.037964310538188
2.022542485937309,1.6641387102575222,2.9773469307808877
1.926283106939449,1.1500910706952423,1.9029619401895914
1.822421568553546,1.9058192603396058,1.518052152899008
1.7113677648217862,1.513259207661335,0.39024539300173644
1.593559974371841,1.8732219230550742,3.605444332164193
1.4694631307313564,0.9189798614929331,1.4841102593290172
1.3395669874474858,0.2391996986209124,3.230127369704861
1.2043841852543375,0.31131385885394103,1.4151205956759223
1.06444822891279,0.4095380381430884,0.4857682010540433
0.9203113817116004,2.0760700612893546,1.0406837632682562
0.772542485937332,-0.3661937488421876,1.3824932029495827
0.6217247179121608,0.2620341808704333,2.4286330437220354
0.46845328646411855,1.581722825573511,-0.46840004724045803
0.3133330839106282,-0.6311979021512468,0.9416730412907436
0.1569762988234968,0.797469790295871,2.637776821032834
-7.369545117164712e-15,0.36562548265019523,-1.2689247737251665
-0.15697629882322786,0.5113117550857198,-1.1170519142728434
-0.31333308391064274,-0.2121540509921566,0.19649374219936733
-0.468453286464133,-1.601416209168399,-0.26985569930430936
-0.621724717912175,-0.8140656485654783,1.0317534065584717
-0.772542485937346,1.043057664783047,-2.0645330399126203
-0.9203113817116142,-1.1492683659334813,-1.5280733216821378
-1.0644482289128032,-2.723234240726571,-2.011530734774749
-1.2043841852543506,-1.042389135542749,0.9614587452350745
-1.3395669874474985,-0.13195134691187493,-1.589534147311752
-1.4694631307311385,-2.075943985951786,-3.317519659205858
-1.5935599743716335,-0.3429809607985732,-1.5345719692547095
-1.7113677648215897,-1.7535814365694247,-0.845161304841329
-1.8224215685535563,0.7368247082503145,-1.7935786694569356
-1.9262831069394584,-1.0575181804116838,-1.712429475769433
-2.022542485937318,-1.8358797455121398,-3.3369502504187563
-2.110819813754958,-1.6718962709737861,-2.9693748490688496
-2.1907667001096938,-2.9793872662111145,-2.902092529202403
-2.2620676311650527,-2.1585728398944304,-2.5390740910323992
-2.3244412147206086,-1.862289295195701,-2.8682751237501356
-2.3776412907379356,-2.972911109610984,-2.395322401188441
-2.421457902821533,-2.34748922887453,-3.7474743069051817
-2.455718126821676,-3.3569927694812276,-2.0510647011695684
-2.480286753286192,-2.899973643964115,-3.285843948172911
-2.4950668210706737,-2.3852431793844193,-1.3165207658863711
-2.5,-0.16588959595789277,-3.302351849807865
-2.4950668210706746,-1.3365879489468826,-2.1188063058908035
-2.4802867532861934,-3.8350414481139055,-2.4617028559105063
-2.455718126821732,-2.7534953635546016,-4.330811353791626
-2.421457902821536,-4.465210785142016,-1.9751842875262229
-2.3776412907378517,-4.108987723331717,-3.0148628564765327
-2.324441214720613,-4.6287139975669,-1.651534498453051
-2.262067631165058,-2.825492648764925,-2.807663507435015
-2.1907667001096995,-1.1963911298762215,-0.9773176313287686
-2.110819813755117,-2.4350143253014362,0.4527643853366894
-2.0225424859374925,-1.5703167352484777,-1.9571926411591394
-1.9262831069394661,-2.1505335429012726,-0.1856309523425328
-1.8224215685535647,-0.4441587514408416,-2.070950458971919
-1.711367764821806,-2.632011607075154,-2.3357489532859264
-1.593559974371643,-2.9057358866001595,-3.3220829511860437
-1.4694631307311483,-0.5664689224335294,-2.6900319002269786
-1.339566987447509,0.7431380817971729,-1.1198635726483315
-1.2043841852541124,-3.075885362473188,-0.4629699256485751
-1.064448228912557,-2.2792338429492522,-2.3319715187429977
-0.9203113817118898,-1.7148847073165907,0.5386480943807697
-0.7725424859373575,-1.6664616524581661,-0.7513792367538745
-0.6217247179121869,0.10864346893266719,0.14452721551015724
-0.46845328646442413,0.2678200628085366,-1.8778990424011255
-0.3133330839109369,-0.1470305924175884,-0.8944115768984675
-0.15697629882324005,0.3866930669362645,-0.5158801324577281
-1.9581969173625883e-14,-1.3199723286805622,2.826643520716609
0.15697629882320097,0.14865264248324078,-1.6184086723894464
0.31333308391089804,-1.387055098102132,0.23685533455123753
0.46845328646438567,1.3670420618380845,0.15411631164970874
0.621724717912149,0.4570353281455586,-0.8586761570955526
0.7725424859373203,-0.467503046746501,1.0794465635149932
0.9203113817115892,0.07756856149268032,-0.6131254268756149
1.0644482289125217,1.446343658002867,0.9115300794356812
1.2043841852543269,1.0569786225293856,1.6038402204508966
1.3395669874474756,2.3656479485245665,2.505770075337834
1.4694631307311166,0.7376603332019944,1.9624645957423899
1.5935599743718316,2.0638955502121323,0.9002748088082264
1.7113677648217773,3.6470569339323555,4.117506153535883
1.8224215685535379,0.8368877260996139,0.934958919101385
1.9262831069394415,2.372441233682943,0.31916551600569787
2.022542485937469,0.3117969726945613,2.73362512253656
2.110819813754943,0.8430117236072054,-0.010802926529417611
2.1907667001095437,3.3745376901613184,2.4077476387913084
2.262067631165041,2.3930925919164965,2.4817767607091463
2.324441214720599,1.5130658562225734,3.6214470800532985
2.3776412907378393,2.1731768896222348,2.326312938756615
2.4214579028215972,2.3806615933215283,3.432436974647636
2.4557181268217243,2.2197474129544323,1.6810308982628077
2.4802867532861885,3.7892353904654588,2.5778247148867544
2.4950668210706897,2.473585217330661,1.6959967400126115
2.5,3.047706751749833,2.0405588510611743
2.495066821070676,1.8268506868571541,3.533241600420245
2.4802867532861965,4.95227695043964,3.230909735814259
2.4557181268217367,1.2143070015727377,2.6741519355124117
2.4214579028216137,3.908512696582138,2.3810784907906966
2.3776412907379476,2.759584530333848,2.4042290839489406
2.3244412147206233,2.7535246834448155,3.3451585049827406
2.2620676311650696,2.066647179222696,1.9291446960635057
2.1907667001097124,1.6757871324745186,1.8604699255020927
2.1108198137549787,1.9927911281586663,1.7152724407591171
2.0225424859373407,1.888827357660494,3.0819846473859522
1.9262831069394835,0.6649903993322401,0.74987843944831
1.8224215685533884,0.0018098007061762011,0.7229242625466159
1.7113677648218255,2.2490108788162457,1.7255637711844978
1.5935599743718827,2.880521971792388,2.365774033884894
1.46946313073117,2.2027934695304676,3.0382690986902476
1.3395669874475316,1.3735926310514963,1.0641894181659564
1.204384185254385,0.763857899587435,0.5002110814710842
1.0644482289125814,0.9558815280040609,1.224944364807066
0.9203113817116505,1.2235828585576218,-1.7769753859142448
0.7725424859373832,2.8508346416865966,1.1229784466597497
0.621724717912213,-1.1224749760160755,1.7694103122543325
0.4684532864641715,1.262253721867675,0.5613161680512577
0.3133330839106817,0.43060221524175724,-0.5656400282500064
0.15697629882355058,2.064380109535053,0.15181744727826457
4.653348346441648e-14,2.356932191441581,-0.7517731842319952
-0.15697629882317407,-1.2621177300778348,-1.5482372429332016
-0.3133330839105892,-1.4924822413333907,-1.3756850896002746
-0.4684532864643592,-0.5069123497377986,-1.307891639234868
-0.6217247179121229,-1.794439432250491,-2.0424361277900647
-0.7725424859372948,-1.8498546664682558,-1.4609076886402501
-0.9203113817118282,-0.32298893601177725,-0.8460681539024346
-1.0644482289127546,-0.17945255224908918,-3.219829050215106
-1.2043841852543034,-1.9986583121521106,-1.3748331170614017
-1.339566987447693,-3.3899936026465722,-2.88783069441548
-1.4694631307310948,-1.2117484620530687,-0.32733603809969636
-1.5935599743715918,-1.2184333960436182,-1.890956759497394
-1.7113677648215502,-2.6212718963735204,-0.7467887164526281
-1.8224215685535194,-0.8891654297140784,-4.676519268974574
-1.9262831069394242,-2.929348847525266,-1.1303305464316555
-2.0225424859372865,-1.0696409569366443,-1.117806786315637
-2.1108198137550813,-1.4029114299967227,0.40792508175284237
-2.190766700109668,-0.9460102608008327,-0.953851877871948
-2.2620676311650296,-1.9375371181980945,-1.9829719811201256
-2.3244412147206934,-3.4803017412589488,-1.1881954102792538
-2.377641290737919,-2.6199143243689775,-3.3071172769943016
-2.4214579028215195,-5.042680020232777,-3.03520040232152
-2.4557181268217194,-3.9875236753282026,-3.496287191621221
-2.480286753286185,-3.4177987511651664,-1.7184897642380492
-2.49506682107067,-3.642931906337887,-2.7484822689834942
-2.5,-3.1617873680309674,-2.3060396912520074
-2.4950668210706777,-2.2193196992086732,-1.1418627050958399
-2.4802867532862,-2.002751397892968,-3.2875166386448416
-2.4557181268217416,-1.4425607807119356,-3.425449195031053
-2.4214579028215493,-2.6605327957765743,-2.8886665377789376
-2.377641290737868,-1.5135668708471326,0.059980947309624444
-2.3244412147206326,-2.4771097883892397,-0.744786939525159
-2.2620676311650807,-2.7703761524456523,-1.2685348279476827
-2.1907667001097257,-3.1862102358012834,-3.273372884739318
-2.1108198137551453,-2.8291227177116527,-1.2938831680729965
-2.022542485937357,-2.1441233621209292,-2.3968487322837233
-1.9262831069395006,-1.042537277016772,-2.731352625929837
-1.8224215685536016,-0.04465418697437884,-1.149811439343194
-1.711367764821638,-1.692430109464962,-0.44626483234762415
-1.5935599743716844,-1.1846847562333183,-0.8715597260147186
-1.469463130731192,-2.1600959496217076,-2.7551780792818086
-1.3395669874475544,-0.7659700928443349,-0.602756125601105
-1.2043841852541595,-0.019988853460464417,-0.18790555503854378
-1.064448228912863,0.06706138960950137,-1.0378109949946026
-0.92031138171194,0.23048628798035897,0.2064788390343698
-0.7725424859374088,0.8648260101684269,-1.4793375164442666
-0.6217247179122392,-1.1267194444446433,-1.6238210410685754
-0.46845328646447704,0.3031124006615701,0.08322380987626554
-0.3133330839107084,0.00826529115975283,0.8011817118531803
-0.15697629882329384,-1.4064890457836836,0.3877448704643149
-7.348499775520707e-14,-0.7784212376359562,-0.35161993615321635
0.1569762988234308,-0.6733108186588418,0.2092373767798606
0.3133330839108445,-0.72161862775788,0.24778386756001813
0.4684532864643327,-1.3384104922250926,2.0166275399198343
0.6217247179120967,-0.9747775837246734,-0.3115592943727822
0.7725424859372689,2.3166147324547195,-0.9013194045224029
0.9203113817115389,-0.9808216467876936,0.5355282615887188
1.0644482289124728,0.4130555444192794,-0.8793394853898822
1.2043841852542796,1.176204791057497,1.2745148329636757
1.33956698744743,2.742287494969287,-0.0985232147610624
1.4694631307310728,3.6824499036571967,1.507587379404334
1.59355997437179,1.9564233071155357,-0.5140592966381792
1.711367764821738,2.0100825765561066,2.113656161046828
1.822421568553501,0.21163970033075175,3.189418930085044
1.926283106939588,2.3122147907564137,1.3919520829482388
2.022542485937438,2.938030257043234,2.6661037643696295
2.1108198137549143,1.2035402085722553,3.4532751209211483
2.1907667001096547,2.0189158641176337,0.8748506207598994
2.262067631165018,1.5989357485346958,3.341582644403503
2.324441214720579,-0.4741060910480046,1.2527468094165983
2.3776412907379103,3.6427832560475117,3.8738952159046818
2.4214579028215835,2.7739396894871318,3.0794847910380945
2.455718126821714,3.58388838969135,1.216630308247783
2.4802867532861814,2.6532620970179734,3.5927707701392073
2.4950668210706866,1.2483802795337062,2.4587888430354696
2.5,2.747713658399614,2.8045003952228034
2.4950668210706795,2.959398844390661,3.0156889237542868
2.4802867532862036,2.0192523532058857,0.021720228047446888
2.455718126821747,2.4403689197005782,2.8408993825703255
2.421457902821627,2.657876815687722,1.8805910210135486
2.3776412907378766,3.670717179943719,1.7644931455489172
2.324441214720643,3.7129363056057674,2.41302254620753
2.2620676311650922,2.754585450314636,0.4891766427324371
2.1907667001096014,2.808660421662232,3.153600002535728
2.1108198137550076,0.48396438006716846,2.8182176155643557
2.0225424859373726,1.7635808367012513,2.203833061453708
1.9262831069393367,1.8653699473211307,0.019938773107306185
1.8224215685534253,1.737639703070195,2.6566791024086895
1.7113677648218648,1.4364862839868273,1.4398939786610274
1.5935599743719242,1.9546739717047044,2.6204502204285225
1.4694631307312136,2.063039924707474,0.2731916841851125
1.339566987447577,0.5015059491149974,1.6666491688422467
1.2043841852544321,4.224217870655326,1.7061757287347104
1.0644482289126302,2.5643057651461687,0.6426067791027137
0.9203113817117008,-1.1670820130885646,0.5418364872601843
0.7725424859374346,2.086820658254815,-0.3163090598594436
0.6217247179119899,0.7318387998159759,0.23205710585504352
0.46845328646422435,0.20224823136411912,2.464835071504414
0.3133330839107351,-1.1745877054436664,0.5135769191685502
0.15697629882332073,-2.9430141366102696,1.464887881577399
1.0043651204599767e-13,-1.1141859633711924,-1.8125040224643276
-0.15697629882312025,-0.8019710928743496,0.16430957395811407
-0.3133330839108178,-0.8150245955997146,-0.08884899242541061
-0.4684532864643063,-0.5672643246012243,1.0507833900958066
-0.6217247179120706,0.4514776437913821,-0.08050090411397015
-0.7725424859372434,-1.3135701861976776,-1.0270441672690038
-0.9203113817117782,-2.112517076458903,-0.31302209006403636
-1.0644482289127057,-0.14411032308444316,-1.5707499905705902
-1.204384185254256,-1.325220279890482,-1.3455034554952776
-1.3395669874476472,-1.2664782941396062,-2.778478285425855
-1.4694631307310513,-1.486946553789945,0.4773654092025208
-1.5935599743715503,-2.1494896300472224,-2.024062214796669
-1.7113677648217183,-2.112185772148882,-0.6884088636893808
-1.8224215685534826,-2.3327889257282948,-2.4148724490842137
-1.92628310693939,-2.8082604675481373,-3.787348160021315
-2.022542485937422,-3.3573647287520147,-1.9053588201537055
-2.1108198137550525,-3.518362776670668,-2.7240416521076596
-2.190766700109642,-3.7353193600792896,-1.3532880340772562
-2.2620676311651278,-4.043054407974418,-2.0179741672489517
-2.3244412147206734,-2.7227474879566516,-2.9496238678682634
-2.3776412907379023,-2.876654085475063,-3.451926858082989
-2.421457902821506,-2.379370051730896,-1.8801679694066316
-2.455718126821709,-1.808998995155088,-3.726688863357576
-2.4802867532861783,-1.8373104500115445,-0.5257791046077405
-2.4950668210706666,-2.8814960553298334,-2.4096710480127164
-2.5,-1.5074267382622595,-2.2425171667257837
-2.4950668210706812,-2.78262312242496,-2.4810912772998783
-2.4802867532862067,-4.635997346980682,-1.4215809589841037
-2.4557181268216985,-2.6691369534658276,-2.198413783622936
-2.4214579028215626,-1.397454387452641,-2.69992621520202
-2.377641290737885,-2.2588842204795547,-1.7597196983525047
-2.324441214720548,-2.9407597247765467,-3.4917708644333545
-2.262067631165104,-1.653147471447184,-1.147362539958374
-2.1907667001097515,-1.7016521463195646,-0.8966816333499998
-2.1108198137550223,-2.558671248103668,-1.4787852244358815
-2.0225424859373886,-3.0484415869360175,-0.6303902307051781
-1.9262831069395348,-2.647110892793014,-0.48238574958076197
-1.8224215685536382,-1.208646227892696,-0.9177225303879842
-1.7113677648216772,-0.5392411691569663,-4.0575383957615685
-1.593559974371726,-1.1756521628656122,-0.1724299684586692
-1.4694631307312356,-1.4031219144234843,-1.9592252714628715
-1.33956698744736,-2.3334095063713667,-2.0812316783686624
-1.2043841852542068,-1.2751813087071007,-1.5822400695092
-1.0644482289129118,-1.2549641829156901,-0.8628896842864073
-0.9203113817117258,0.7101929227026146,-1.3149099222816856
-0.7725424859374601,-1.6501174275201191,-0.3001927055886489
-0.6217247179122913,1.0111641866396202,-0.20392309896459493
-0.4684532864642509,-1.072687579724692,-1.442671443187859
-0.31333308391076187,0.29679176163824383,0.9442311384133552
-0.15697629882334765,-0.1395470695311669,-1.5005873396256462
1.5682906796725184e-13,-0.40335117256071584,0.7782527809030146
0.156976298823377,-0.2034988430929251,1.583074834503033
0.31333308391079107,1.0425448258603969,0.21617765042479642
0.4684532864642798,0.4101613711963825,1.5919796841693987
0.6217247179120445,-0.608030739846558,0.26363348444543583
0.7725424859372177,-0.18545931037900787,0.24818493326539726
0.9203113817114889,-0.3070837965555312,-0.9299827901022767
1.0644482289126813,1.491451458791743,1.4352271711597464
1.2043841852542325,1.1406886689950668,0.32035831535067893
1.3395669874473848,1.915702660255967,0.9362223905504088
1.4694631307312593,1.9737337103813386,1.5138818842970934
1.5935599743717486,5.289833157628102,0.9343676524918635
1.7113677648216987,2.1680336595841574,0.5686129437671286
1.8224215685536584,0.14671314256018309,3.008300187530264
1.9262831069395536,2.7799731242929813,2.4849359181047546
2.0225424859372385,0.6104183925936608,-0.8083159250928009
2.110819813755038,0.7994096561877031,3.006280262187347
2.190766700109629,2.983941122459787,1.6695586722838252
2.2620676311649954,2.6123616752549954,2.6920562606430507
2.324441214720559,2.3221273942488314,2.1825804009305534
2.377641290737894,-0.06035916863677526,3.2199499290349003
2.42145790282157,1.8619299400338414,1.4184881281200448
2.455718126821704,3.445646716154708,2.753472329822758
2.4802867532862107,1.478291782871812,2.306782079418219
2.495066821070683,0.8041093229837462,1.3994400668195344
2.5,2.9187980533036266,1.6869764568520602
2.495066821070683,3.5116169094097383,1.3184344366052947
2.4802867532862103,2.3825046243756036,3.858258968117317
2.455718126821757,2.2427882878861887,4.174273713247134
2.4214579028215697,3.051581579179691,2.0490933597198495
2.3776412907378934,2.7569156992835535,1.4911458978716947
2.324441214720663,2.5966294160748724,2.555930661186133
2.2620676311651153,3.780419466401904,1.2771089505165722
2.1907667001096276,2.658951860196597,1.574079758795523
2.1108198137550365,1.356219945963705,-1.1209619133858388
2.0225424859374046,2.082226539987671,1.6505842890440718
1.9262831069393709,1.652852965531978,2.487785949980676
1.8224215685534624,3.000002580289557,1.6094842301078789
1.7113677648219041,1.8124664207762513,2.542969832998076
1.5935599743717466,1.2094117772904034,2.413477252933659
1.4694631307312571,4.6867316840165145,1.2542724263169167
1.3395669874476226,2.029604776284896,0.42824879379014125
1.2043841852542303,-1.6186194586491074,0.05213876655635996
1.064448228912679,0.7917476217959571,-0.6216077180037163
0.9203113817117509,-0.14543224125731602,0.6065174734472263
0.7725424859372154,-0.4304984798459739,2.4686847149469324
0.6217247179120421,1.4144280663713682,0.38548619856247013
0.4684532864642773,-0.15916006093792057,-0.5710407366003586
0.3133330839107886,0.7378779157218213,-0.3070043700310815
0.15697629882337455,1.7677766802130497,0.3690067660654274
1.5433954062757884e-13,-1.3996380531272614,0.6798959279907285
-0.15697629882306646,-2.759741062415043,0.777973937302316
-0.3133330839107643,0.6493746777127988,-0.7157214979093852
-0.4684532864642533,0.20386793624503619,-0.8777451562759055
-0.6217247179120184,-0.14311655410440288,-1.1457367515254386
-0.7725424859374624,-1.329787126915059,-0.575219981191557
-0.9203113817117281,-0.1895916185691746,-2.467751267126566
-1.064448228912657,-0.25740898712581706,-0.41637878414730856
-1.2043841852544581,-0.23148613634614168,-1.0146611807266215
-1.339566987447602,0.1989893521597712,-1.6965134474664711
-1.4694631307310078,-2.2212713953324768,-2.1997353671922264
-1.5935599743717277,-0.37681337278014415,-2.4035620554843202
-1.711367764821679,-2.300211282719988,-2.7101820838473722
-1.8224215685534455,-0.1602670945739162,-0.7664948453628584
-1.9262831069393553,-2.244470257954934,-0.2046208149068336
-2.02254248593739,-0.3755553563608358,-1.5248889016585077
-2.110819813755023,-0.2331379364980819,-1.2539734385533088
-2.1907667001096156,-2.4098418444497347,-1.9900152941781208
-2.2620676311651047,-2.4290502791523987,-3.114145319740665
-2.3244412147206535,-3.010507222470501,-2.131352688283997
-2.377641290737886,-2.1274107681880197,-2.424893846691426
-2.4214579028215635,-0.42046435529264325,-2.5955129565756776
-2.455718126821699,-4.1715348190094215,-1.8213994743949764
-2.4802867532861717,-3.129445302026597,-2.2340519683238744
-2.4950668210706812,0.13251166550074434,-4.075109911937494
-2.5,-4.080688821647487,-1.008461948106246
-2.4950668210706843,-0.7673486227692847,-3.199102203899506
-2.480286753286178,-2.9988789188844858,-1.605402734968891
-2.4557181268217088,-2.2285731067563432,-1.747113124419171
-2.4214579028215764,-2.98179931861888,-2.7267830667438657
-2.3776412907379014,-0.21966237032205216,-2.335133474059502
-2.3244412147205677,-3.0114878803592102,-2.627636201606027
-2.2620676311651264,-0.5598686244177944,-0.5615189164356922
-2.1907667001097773,-1.5808587804580865,-2.6547889051689686
-2.110819813755051,-1.7117405838771553,-2.194717050675853
-2.02254248593742,-3.580321944389,-1.7040765323365354
-1.9262831069395694,-3.5069144673589205,-0.6097008214773747
-1.822421568553481,-1.4623820445736806,-1.1783849372216864
-1.7113677648217165,-1.57545145599917,0.33846006382151983
-1.5935599743717674,-1.7101105602075506,-0.8819289652816256
-1.469463130731049,-3.55872826423533,-2.4180099535961803
-1.3395669874474052,-0.592523497263606,-1.750519907264445
-1.2043841852542538,-1.948239994136303,-1.9681240794681778
-1.0644482289127033,0.058563107445858575,-1.4622663959583586
-0.9203113817117758,0.6174474664659293,-1.7567182742355434
-0.7725424859375113,-1.4869992828071983,-1.0121976611410586
-0.6217247179123435,-0.13360073562936453,-3.13903655505871
-0.4684532864643038,-1.0935950584328349,-0.7008704353074365
-0.3133330839108154,-0.24052461131476383,-0.47370807811668236
-0.15697629882340142,-0.4117141204362785,-1.402919204965311
1.0292603938567062e-13,0.28126637342860183,-1.4625761592826463
0.15697629882332323,-0.8175917934850344,-1.4777566195212974
0.31333308391073755,1.6193869546356408,0.11485848517018771
0.468453286464506,-0.0204695467572642,-0.5288892508529773
0.6217247179119924,0.8251759674684817,1.2936973994170464
0.7725424859371666,0.5048794721861869,-0.8291527049516652
0.9203113817117031,0.25654380878593597,2.082111120075759
1.0644482289126325,0.09754298256177962,1.4290849528013896
1.2043841852541854,1.331811954974739,1.2605081081436162
1.339566987447579,0.9114780133459714,1.9696314950120104
1.4694631307312158,2.746848332795807,1.7533707404465984
1.5935599743717073,2.3509741804662436,3.825485302774338
1.7113677648216594,2.1622214641243396,2.5192722709305286
1.8224215685536216,1.453719563711695,0.9681680101803023
1.9262831069395192,1.9955822501178664,2.1255153406653213
2.022542485937207,1.8959780812524998,1.6464292340996272
2.110819813755009,0.7118046423288955,0.8145834081092347
2.1907667001096027,0.35405352612508234,2.8508688487427345
2.2620676311649723,3.1385498393025437,1.2569287357664816
2.324441214720644,2.8188578229029826,1.943791084100897
2.377641290737877,2.3860961789612443,0.5457376422691056
2.421457902821557,2.674432578801401,4.0902667986424746
2.4557181268217474,3.7330992185394836,3.0438897826737774
2.4802867532862036,3.280807467894105,3.1391199213508933
2.4950668210706795,-1.1568170933345923,2.630136660339843
2.5,3.357966899868112,2.2968422797942467
2.495066821070686,4.189035629296682,2.232539069845805
2.480286753286217,4.28276869861301,3.2822410932241466
2.455718126821767,2.270394456755768,3.355208120399257
2.421457902821583,4.752545284194117,4.959060769452855
2.37764129073791,2.389137746174425,1.1892985542615981
2.3244412147206823,3.7879502278393984,2.9745241531403157
2.262067631165017,1.343675577373109,3.4285916137934036
2.190766700109654,2.836184873621651,3.3745677114255623
2.1108198137550653,1.5586916074492856,2.819042640525093
2.022542485937269,1.9770950058129495,0.4845038305527176
1.9262831069394055,2.58347713365309,0.4929348543276586
1.8224215685534995,2.260969881349099,0.6821960921698689
1.7113677648217362,2.914618084020021,2.3810848687028767
1.593559974371788,3.354670682554948,1.4567545519682057
1.4694631307313009,1.598338378467148,1.3201150617954323
1.339566987447428,2.0533675126661013,0.2208506267400714
1.2043841852542774,1.9792723682010216,1.4891482737429766
1.064448228912728,2.395408910357038,-0.6155717001202499
0.9203113817118009,0.5552132541456583,-0.5023758722653586
0.7725424859372667,0.254003709137426,-1.085954041963634
0.6217247179120944,1.464771566812756,0.8144288693646868
0.4684532864643303,1.2200275685541164,-0.3020281572100217
0.31333308391056014,2.103251182399296,-0.6946846886892684
0.1569762988234283,0.4721390989810469,-1.3059316376231602
2.0824256920916006e-13,0.11566917182237138,2.37494358885999
-0.15697629882329633,1.3060594006643391,0.06643517705651852
-0.3133330839107108,0.45692939398604415,-0.6954148479448777
-0.46845328646420037,-0.2136765942586522,-3.3274175170554043
-0.6217247179122414,-0.8968660942592519,-0.08279149103646344
-0.772542485937411,-0.44249075895019935,-2.152412342060443
-0.9203113817116779,0.6998960834367649,1.5875517805988884
-1.064448228912608,-0.20034435060856337,0.22711073271366322
-1.2043841852544108,-1.798206683206867,-3.249019967486353
-1.3395669874475566,-1.5334094323494714,-2.2404598534046816
-1.469463130730964,-1.3130195960546478,-2.6245577973500396
-1.5935599743716864,-1.603565483103496,-0.18979889295362984
-1.7113677648216397,-2.660737582225392,-0.921982889350739
-1.8224215685534086,-4.016919403197969,0.6630120927906091
-1.9262831069395023,-2.820225666525927,-1.896850062371776
-2.0225424859373584,-1.3345944031294459,-2.890076500586752
-2.1108198137549947,-0.5328292572673661,-2.413226850954547
-2.1907667001097266,-2.315784920497829,-2.0666873457399393
-2.262067631165082,-1.1892045708195798,-0.5841021866995895
-2.324441214720634,-1.4453401423187064,-2.5678629259598367
-2.377641290737957,-4.40703205655894,-0.4331209267404439
-2.42145790282155,-1.4704675871679083,-1.4421355223343446
-2.455718126821689,-4.008119115874697,-1.2342792058202274
-2.4802867532861645,-1.5333226496807064,-3.670143965037533
-2.4950668210706777,-0.7264652430680869,-2.9432741394792377
-2.5,-3.1171617669784086,-2.2261840860824758
-2.495066821070688,-2.7647035455978566,-1.5603300557290587
-2.4802867532861845,-2.6968639377446935,-2.949030635977542
-2.4557181268217185,-1.8622857766730294,-2.9583700077784916
-2.4214579028215897,-3.1753774678526665,-2.9362142400029123
-2.3776412907378304,-2.061875103066103,-3.396112377362512
-2.3244412147205877,-3.853508771778907,-1.3981977950584354
-2.2620676311651495,-2.946622541606168,-0.487717970664018
-2.1907667001096662,-2.339265731622517,-1.4680741014505287
-2.11081981375508,-0.6243201890159438,-2.4529864079502146
-2.0225424859374517,-3.5407720349351584,-2.9800318751742507
-1.9262831069394226,-0.8378712270828825,-3.499489522154305
-1.822421568553518,-0.4122289105628003,-0.18815484487262912
-1.7113677648217558,-1.6774352667012975,-3.3465500633913328
-1.5935599743718087,-0.6924411429664241,-0.9092694735809157
-1.4694631307310926,-1.3330237144485528,-2.127957741082764
-1.339566987447451,-0.09355585702815916,-1.0001598742283708
-1.2043841852543011,-0.6901295520917072,-0.9121731544641125
-1.0644482289127521,-1.8187145439338313,-2.0153398408052507
-0.920311381711826,-1.0428378406528227,-1.8065778388964024
-0.7725424859375627,-0.5693210406401659,0.4220210661525594
-0.6217247179121205,0.4202040686196734,0.8799572015479792
-0.4684532864643568,-0.9723527819583843,-0.7538471893254872
-0.31333308391086884,-0.5076990877853245,-0.6479191175978267
-0.15697629882317157,-0.07460318099903337,-0.9462151776740634
4.902301080408943e-14,-0.6271162159913561,-1.0070958931571956
0.1569762988232694,0.013436780025613965,1.5797137579783747
0.31333308391096604,-1.2211846469530552,-1.55008891084154
