signal,corrupt_signal_1,corrupt_signal_2,corrupt_signal_3
1,1.56225861,0.56701577,0.81419237
1.42797793,0.64375357,2.40252923,-2.1079873
1.83021682,2.13163504,0.22793862,1.11702045
2.1976436,2.87597866,2.00199622,0.9589955
2.52266454,4.41261336,1.88151448,2.3832461
2.7996334,1.12747355,2.27310044,3.16669277
3.02516168,2.8147014,2.75251395,2.9947039
3.1982437,3.22158097,3.26883416,3.31291973
3.3201869,4.6068617,6.04528636,2.92080576
3.3943561,5.27801071,1.66088659,3.40291452
3.42575833,3.11643994,5.18675889,4.14555474
3.42050932,2.38063639,4.17465687,4.53351006
3.38523423,3.00693296,3.71574319,2.72629166
3.32646065,4.85532468,4.42188394,3.0297531
3.25006191,3.94426636,3.40271287,3.7435368
3.1608037,3.91738853,3.4676909,2.64871884
3.06203565,1.20216017,2.06123079,3.58227153
2.95555537,3.11211505,2.68453566,3.1392303
2.84165468,3.64378749,3.40570334,2.83005533
2.71933956,3.64838369,2.67603918,3.44319621
2.58669822,3.68469071,4.25601585,3.23480187
2.44137646,2.76173999,2.55357823,2.50402596
2.28110912,2.96342318,5.43350961,1.41069328
2.10425051,2.16696084,1.9659129,1.88745461
1.91024695,-0.7810407,1.43423711,1.32441094
1.7,-0.8053868,2.38026021,1.12898393
1.47607989,2.58831191,2.75679498,0.96769476
1.24276347,2.97312788,2.68282282,0.64046097
1.00588826,0.7238149,1.76918155,1.84815979
0.77253278,-0.3452133,-0.3232109,1.00340978
0.55055038,-0.3507243,1.01105089,1.19084427
0.34799882,1.00400195,1.56766104,-0.2412999
0.17251851,-0.9068647,0.81975849,1.3515073
0.03071764,0.01375351,-0.6355941,0.55570966
-0.0723772,1.06801535,0.03727931,-0.494106
-0.1337527,-0.839107,-1.8960533,-0.5213739
-0.1526809,1.59652068,-1.1929302,-1.2266911
-0.1308054,0.05507773,0.49829959,-2.8295295
-0.0720318,-0.5780516,-0.0868463,-2.1420756
0.01776646,-0.7433708,1.39084765,2.83163158
0.13120192,0.43796498,0.6450253,-0.2556476
0.25994325,0.74628059,1.82811955,-0.0325913
0.39534917,0.98642079,0.5407756,0.20016728
0.52910753,2.37637056,1.11732286,0.95545575
0.65382094,0.90919751,-0.6065256,0.77546803
0.76348556,0.90020176,-0.4558212,1.95128459
0.85382086,0.91473781,1.4211728,-1.038019
0.92242274,1.51036793,-1.035506,2.01267359
0.96872978,0.26985419,0.35655304,1.71705635
0.99381087,-0.2507206,2.58018892,1.3399718
1,1.66459006,0.20031948,-0.3060989
0.99041853,2.07996994,1.13201046,-0.2400622
0.96843655,0.98387906,-1.286202,2.77727324
0.93713023,0.68095443,0.49434643,2.42852377
0.8987925,1.25999371,2.68391645,0.46757309
0.85454843,1.21892582,1.66955372,1.80343002
0.80411631,0.37276825,1.86669787,-1.5281469
0.74574045,0.85677377,0.63783991,1.14178865
0.67630442,1.82257574,0.24487375,1.62974987
0.59161533,1.1610827,0.27857493,1.42681877
0.48683207,1.48717281,1.33989673,-0.131737
0.35699616,0.37440405,-0.5953559,2.54679467
0.19761281,0.00062594,1.221665,-0.6404772
0.00522431,1.09997161,-0.6437793,0.34084203
-0.2220817,-0.9906957,-0.081063,2.47167857
-0.4842813,-2.3481784,0.67880636,-2.1613353
-0.7791814,-1.1864758,-0.2461492,-0.2440705
-1.1023712,-2.3693277,-0.2274689,-0.9083542
-1.4473665,-1.8622149,-1.907258,-2.0619409
-1.8059361,-1.0213803,-2.3159272,0.18452918
-2.1685844,-1.740264,-3.4141991,-1.5151777
-2.5251461,-3.3082751,-2.3484372,-4.2868775
-2.8654412,-3.6281303,-1.582608,-0.6767613
-3.1799298,-3.3838447,-3.045968,-2.5834073
-3.4603093,-4.8673669,-1.7192664,-2.3020223
-3.7,-3.6921955,-2.8639258,-4.6856957
-3.8944764,-3.5156581,-5.3938899,-3.4138331
-4.0414168,-4.7495412,-4.307318,-6.9861651
-4.1406621,-4.0805016,-3.755488,-3.8394532
-4.1939898,-3.9957762,-5.8361395,-6.0520311
-4.2047322,-2.5757777,-3.7116542,-4.0151098
-4.1772768,-4.5410902,-5.5535453,-3.1308997
-4.1165027,-7.025072,-3.7013294,-5.1634686
-4.027209,-3.9645509,-2.069538,-3.6328798
-3.9135942,-4.7440132,-3.263262,-4.4837281
-3.7788377,-3.6720647,-4.7956835,-3.3863223
-3.6248245,-3.5930938,-3.8821474,-4.6876848
-3.4520417,-3.9980654,-3.1335459,-4.0110566
-3.2596532,-2.8276122,-3.913993,-3.9689778
-3.0457467,-3.3119917,-3.4497375,-2.9197264
-2.8077243,-2.6900497,-2.2981561,-1.4954229
-2.5427975,-2.8535908,0.34806059,-1.1118126
-2.2485333,-1.015226,-3.8354265,-1.1641139
-1.9233957,-1.8663624,-0.1630935,-3.4262372
-1.5672244,-1.622567,-2.3388629,-3.0617378
-1.1815994,-0.8344008,-1.6521838,-0.8147011
-0.7700512,-0.8485024,-1.2942471,0.88770133
-0.3380906,-0.2951089,-0.2147175,-0.0626999
0.10694951,1.42762846,-1.0462069,0.91336074
0.55625148,1.80000281,-0.3404484,-0.5979539
1,1.13508335,0.87373368,0.64954074
1.42797793,2.28449602,1.54663141,1.44194882
1.83021682,1.52250278,1.67775585,1.78832482
2.1976436,2.14208806,3.53115042,2.39670778
2.52266454,2.1658047,2.29507789,4.11275924
2.7996334,1.14046223,3.98255767,3.05026576
3.02516168,3.12519425,4.38755933,2.75314398
3.1982437,1.71959626,3.70525734,4.27777207
3.3201869,4.05674441,2.51944521,4.4776494
3.3943561,2.61962817,2.3370141,1.80095693
3.42575833,2.77269823,5.49550358,3.90061137
3.42050932,1.88587238,3.45654355,4.51206063
3.38523423,3.84178301,3.83992721,3.00743495
3.32646065,3.44066194,0.09854202,3.194078
3.25006191,2.62274319,2.80266702,5.13382934
3.1608037,4.54433232,4.06274159,3.61175759
3.06203565,2.1005708,0.89097973,1.88791885
2.95555537,4.44101774,4.33534431,4.37570255
2.84165468,2.12642376,3.47713171,2.64427896
2.71933956,1.78407402,1.88736511,1.86990872
2.58669822,2.20652738,2.41958475,2.35149959
2.44137646,2.5703819,2.45960967,2.38215071
2.28110912,1.55906687,1.58019982,2.44865929
2.10425051,2.04778284,2.53703822,3.31128698
1.91024695,3.41764331,1.37332163,3.26392182
1.7,2.13695126,1.53978078,2.45683169
1.47607989,1.27798199,1.81824935,1.26457402
1.24276347,0.36034899,0.31931442,0.324572
1.00588826,0.80206105,0.68882555,-0.4894531
0.77253278,1.80164115,0.14337093,1.09511905
0.55055038,-0.6496254,-0.1464416,-0.8651883
0.34799882,0.94273036,-2.5037786,-1.0593968
0.17251851,-1.8213268,1.54728157,0.55470745
0.03071764,-0.2686836,1.46718771,-0.3774909
-0.0723772,-0.8885358,0.26458073,-0.4049691
-0.1337527,-0.9531495,3.01585281,-0.6921253
-0.1526809,0.74447329,-0.1245438,1.11466475
-0.1308054,-1.1940326,0.38301197,0.71731889
-0.0720318,-0.5487906,0.96280659,0.34272717
0.01776646,1.20160852,-0.3853771,-0.7508751
0.13120192,0.0581379,-1.3075124,-0.5626496
0.25994325,-0.0127934,0.58222487,0.25606197
0.39534917,-1.0219005,-0.1137964,1.45841629
0.52910753,1.74551541,-0.616812,1.40348681
0.65382094,-0.5362987,0.58982527,0.35600514
0.76348556,0.58961548,1.68573133,1.37980441
0.85382086,-0.4610915,0.48603365,2.80643591
0.92242274,0.35047645,-0.4965784,1.08385785
0.96872978,1.26426563,-1.6918871,1.15817469
0.99381087,0.40379139,1.3202235,0.14259099
1,2.28524418,0.4676744,1.35626193
0.99041853,-0.6221221,0.1589962,0.55644652
0.96843655,0.90509296,0.51424306,-0.2014073
0.93713023,1.21937162,1.22437011,0.16925297
0.8987925,0.93807586,1.97442917,1.83907369
0.85454843,1.15457652,1.33438596,1.33383238
0.80411631,-0.661815,0.49323926,0.33107189
0.74574045,1.86350053,2.52482735,0.69790446
0.67630442,1.74600875,1.51518539,-0.4316996
0.59161533,-0.3051192,-0.7696424,0.65683175
0.48683207,1.35494887,0.3356873,2.19272768
0.35699616,0.50651623,0.31544598,-1.4417118
0.19761281,-1.0422665,1.1371597,-1.1396487
0.00522431,-0.5980585,0.41949048,0.85869619
-0.2220817,-0.0344145,-1.5251445,-1.9203573
-0.4842813,-1.9123021,-0.5544496,-0.6341848
-0.7791814,-1.1204407,-1.213173,-2.3740166
-1.1023712,-1.510053,-1.2944361,1.26545177
-1.4473665,-2.0611288,-2.9667686,-0.6342466
-1.8059361,-3.5707086,-1.8467352,-2.2317029
-2.1685844,-2.4371762,-2.1612204,-2.9163405
-2.5251461,-3.9656472,-4.676933,-4.8198903
-2.8654412,-1.4796176,-1.8593724,-3.2772443
-3.1799298,-3.566087,-1.5164761,-2.1304384
-3.4603093,-3.8405118,-4.7055509,-3.640677
-3.7,-4.3300618,-2.7871798,-4.388372
-3.8944764,-4.9746151,-3.136728,-4.7222881
-4.0414168,-3.2098049,-5.475116,-4.4074747
-4.1406621,-4.2523236,-4.4142217,-2.6501203
-4.1939898,-5.3232741,-5.4425387,-3.2896745
-4.2047322,-3.6079359,-2.2733354,-2.2211194
-4.1772768,-3.4302949,-4.4124168,-4.8220398
-4.1165027,-4.9507216,-5.1622032,-4.2309319
-4.027209,-4.106691,-3.8653616,-4.3868922
-3.9135942,-3.4452607,-2.2667722,-5.4568374
-3.7788377,-3.0197093,-4.6249283,-4.4243567
-3.6248245,-3.8344838,-2.743603,-3.0383778
-3.4520417,-3.8138897,-4.9946559,-2.9808482
-3.2596532,-3.3355262,-3.460259,-4.506176
-3.0457467,-3.204011,-2.5639286,-4.254947
-2.8077243,-2.6117116,-4.263811,-3.4227849
-2.5427975,-2.6807534,-4.3767974,-2.701634
-2.2485333,-0.6196987,-1.2702945,-2.3980325
-1.9233957,-1.8213665,-2.5836433,-2.3648198
-1.5672244,-3.3468949,-0.9689217,-2.1774314
-1.1815994,-1.6887741,-0.8919604,-0.3269089
-0.7700512,-1.8125824,0.38537164,-0.3212755
-0.3380906,-1.3722118,0.44458079,1.04680689
0.10694951,-1.0313794,-0.503904,0.27898241
0.55625148,0.03076032,1.36189104,2.35232829
1,1.50535959,2.84364169,-1.1147866
1.42797793,-1.1525712,1.79135893,1.88369921
1.83021682,3.36983269,2.03142143,2.63082232
2.1976436,3.81778213,2.6967329,2.31900133
2.52266454,1.99157308,1.44460435,2.19877479
2.7996334,1.74013566,2.4490078,2.74982451
3.02516168,3.51033897,3.46174711,3.12747787
3.1982437,1.56655275,3.79114742,2.17891782
3.3201869,4.60064482,2.37204259,2.5756054
3.3943561,2.00886808,3.89406204,3.10400314
3.42575833,2.88863793,2.20866827,2.41357657
3.42050932,2.81632881,4.31546447,4.70528176
3.38523423,4.16576815,4.06134783,1.31138729
3.32646065,2.20334288,2.84066637,3.35322468
3.25006191,5.89129432,3.1018859,4.32011905
3.1608037,4.29320936,4.44248507,4.25153114
3.06203565,3.04164436,3.53967868,2.81080754
2.95555537,3.02328379,3.74071593,1.62688346
2.84165468,2.8003993,2.49354867,3.09637446
2.71933956,1.84789836,3.06588521,2.46024639
2.58669822,2.29928124,1.13476357,1.63692462
2.44137646,0.61605077,1.59324202,3.32403827
2.28110912,0.90853599,0.44850545,2.66147519
2.10425051,4.0502168,1.02364915,2.86568002
1.91024695,1.63892108,1.20978694,2.87476513
1.7,2.13828474,1.20105199,-0.3337725
1.47607989,3.00925948,3.59202012,1.31358797
1.24276347,2.23492284,0.25127992,1.86935958
1.00588826,-0.321482,2.45530755,0.94805778
0.77253278,1.00850707,0.27082991,1.55432229
0.55055038,-0.0443781,0.91884949,-0.2136633
0.34799882,0.34570153,-1.0411959,0.93949311
0.17251851,0.18036601,0.40226069,-2.1534663
0.03071764,0.77854415,1.18359449,0.12386478
-0.0723772,0.37687552,1.61070295,-1.0611646
-0.1337527,-0.7622771,0.53128765,0.82950559
-0.1526809,-1.7716271,-1.653538,0.67167591
-0.1308054,1.0056097,0.17450659,-0.3816814
-0.0720318,1.38368391,0.54621794,0.95367792
0.01776646,-0.9355951,1.16386584,2.73423602
0.13120192,0.62483956,0.32022854,0.75443153
0.25994325,0.81078938,1.52412791,1.33718065
0.39534917,1.83253286,1.07967166,-0.3228304
0.52910753,-0.1963704,1.57528007,0.50863717
0.65382094,1.40231236,3.71116681,1.66492764
0.76348556,1.27006664,0.47092817,1.44396907
0.85382086,0.66481974,0.61601199,0.80753956
0.92242274,2.05806674,1.1956746,1.11968627
0.96872978,2.52411033,1.53201007,0.05172379
0.99381087,0.69917901,2.27389681,0.11854699
1,1.5280387,0.61988101,0.05752802
0.99041853,1.44866627,0.44062293,0.53836496
0.96843655,0.11994005,1.34105926,0.0563774
0.93713023,0.37484741,0.69482333,1.71500598
0.8987925,0.7084936,1.82316678,1.5898913
0.85454843,2.81998976,1.61541701,1.54636192
0.80411631,0.90371748,-0.0028843,0.51584422
0.74574045,1.27860155,1.08907511,1.85678051
0.67630442,-1.368773,2.47674638,0.78980388
0.59161533,1.67777864,1.75295307,0.88923143
0.48683207,1.6530841,0.35710554,1.05083124
0.35699616,-0.0952462,0.49479717,0.44224099
0.19761281,-0.3737186,1.48191104,-1.6696218
0.00522431,-0.7908634,-0.568738,-0.0241129
-0.2220817,-0.4279382,-0.4776157,-1.0968336
-0.4842813,-0.8505999,-0.9338027,-0.3923694
-0.7791814,-1.7130676,0.08465418,-2.2115289
-1.1023712,-1.5022591,-1.8540502,-3.1184936
-1.4473665,-1.2428019,-1.5730108,-1.9084264
-1.8059361,-1.1051898,-4.4010489,-1.2914272
-2.1685844,-0.3075852,-0.7255785,-1.7396904
-2.5251461,-1.5492452,-3.257368,-2.9835001
-2.8654412,-2.2228786,-1.2706209,-1.8135892
-3.1799298,-3.182536,-2.9997088,-3.2195296
-3.4603093,-2.7137087,-4.8591936,-4.3986379
-3.7,-4.2549976,-4.524811,-3.7491971
-3.8944764,-6.0009084,-4.4528274,-4.6750108
-4.0414168,-2.5409658,-4.3034477,-3.168344
-4.1406621,-4.5669722,-5.1306962,-3.7401735
-4.1939898,-3.7750192,-4.7484694,-6.0862562
-4.2047322,-3.3758772,-2.5431194,-4.8321702
-4.1772768,-4.7078508,-3.6574221,-4.5451756
-4.1165027,-3.4356557,-4.7947267,-3.9486872
-4.027209,-6.2323301,-2.9582641,-4.1595063
-3.9135942,-4.4805368,-2.22015,-3.7024117
-3.7788377,-2.3124997,-3.8367174,-6.2450004
-3.6248245,-4.8718512,-4.8172246,-5.2914056
-3.4520417,-4.3850813,-3.7153233,-4.517148
-3.2596532,-2.142692,-3.3011579,-1.9545276
-3.0457467,-3.5176144,-2.286064,-3.1462945
-2.8077243,-2.7822733,-2.7320764,-3.7606685
-2.5427975,-3.8750974,-2.2983566,-5.7043789
-2.2485333,-2.7262425,-1.7689031,-4.1115328
-1.9233957,-1.6253442,-2.1803377,-3.7660529
-1.5672244,-0.4141891,-0.9307553,-1.4237121
-1.1815994,-0.1274448,-1.6247245,-2.890365
-0.7700512,-0.5703812,0.28531636,-0.9125923
-0.3380906,-0.6786582,-0.7841872,-0.3643155
0.10694951,-1.5660238,-0.2124143,2.0181541
0.55625148,1.01932224,-0.2617172,-1.0315034
1,-0.742188,1.59175732,1.75255235
1.42797793,2.10872438,0.33601972,1.63497853
1.83021682,-0.546249,1.94664659,0.4473873
2.1976436,2.23146724,1.85690605,1.64078432
2.52266454,4.26939641,2.57135612,2.90977224
2.7996334,5.38326719,3.06989599,0.97094744
3.02516168,2.68521817,3.58340795,2.69452553
3.1982437,4.06543702,4.04335012,2.86623845
3.3201869,1.75969087,3.76518013,0.86088731
3.3943561,3.67790875,4.11714348,4.33322139
3.42575833,2.5681906,3.74389161,1.65170817
3.42050932,4.39805684,3.93809309,1.87205775
3.38523423,5.43139515,3.37766447,4.4221877
3.32646065,0.8279475,1.81265889,3.44052448
3.25006191,2.43254911,2.54441647,1.62065755
3.1608037,2.38579041,2.97046715,3.41821232
3.06203565,0.97633981,3.53609858,1.28237751
2.95555537,2.34774171,2.57419125,3.74534179
2.84165468,2.8548082,2.02420941,1.66102516
2.71933956,3.17203281,2.25584531,2.85164539
2.58669822,1.8140744,4.21253505,0.89201832
2.44137646,4.50644625,2.97745687,3.5960612
2.28110912,2.06629055,1.75358066,3.13771611
2.10425051,2.17518074,3.54838207,0.06064942
1.91024695,2.57589471,2.93857081,1.4115292
1.7,1.55429496,0.85899674,0.6707893
1.47607989,2.02709321,2.24056832,1.56126807
1.24276347,3.07338269,2.06718505,0.30223668
1.00588826,1.80058637,1.78140538,0.92945231
0.77253278,1.71755092,-0.2893588,2.19458997
0.55055038,-0.5508187,0.67951788,1.2728365
0.34799882,0.69827415,0.81334198,1.51830677
0.17251851,0.41952627,0.41623304,-1.2385574
0.03071764,0.48213978,0.47466033,-1.6300066
-0.0723772,0.63245937,0.62926945,0.32871166
-0.1337527,-0.8412243,0.61059523,-0.0568631
-0.1526809,0.18534996,1.50830861,-1.2822086
-0.1308054,0.51170776,1.9864497,-0.9004641
-0.0720318,-0.4107247,-0.2308342,-0.976651
0.01776646,-0.6641188,-0.5439219,-0.0204707
0.13120192,0.5335834,0.09447804,-2.1685129
0.25994325,0.63070772,-0.2317287,0.37892645
0.39534917,1.66781394,0.20906462,1.74890237
0.52910753,-0.7945789,-0.2382767,0.19891625
0.65382094,-0.4198625,1.58573034,2.97716957
0.76348556,1.16095263,0.3025045,-0.5386267
0.85382086,0.91832504,0.99468487,0.22884876
0.92242274,-0.224006,0.4972048,2.04925826
0.96872978,0.78903708,1.55141307,0.73406004
0.99381087,0.42533876,0.39147328,1.58876718
1,0.40184428,-0.5736671,0.8044359
0.99041853,1.14897706,-0.2698201,1.97248777
0.96843655,3.99380235,1.9742369,0.33320358
0.93713023,1.22254906,1.23899977,-0.3681012
0.8987925,2.00872016,-1.0174757,1.37930517
0.85454843,1.70113468,1.0689757,1.47500339
0.80411631,2.15971747,1.00740719,0.08983053
0.74574045,1.04836002,1.14698642,-0.3537785
0.67630442,1.15618358,-0.8472236,1.46403735
0.59161533,0.70166049,1.84321253,-0.7310314
0.48683207,-0.9688873,0.49406228,0.04137654
0.35699616,1.03884269,0.65105606,-0.63585
0.19761281,0.87018804,0.75766741,-0.0460145
0.00522431,1.54254884,1.76067475,-0.6344599
-0.2220817,-0.4973151,0.59262622,-0.9436353
-0.4842813,0.22380928,0.5654117,-1.5369983
-0.7791814,-0.7386427,-0.067121,-0.3025083
-1.1023712,-3.290588,0.06678146,-1.3046461
-1.4473665,-0.4753582,-1.1694238,-0.2520958
-1.8059361,-0.5028508,-1.7622787,-2.4087559
-2.1685844,-2.3120815,-1.7114433,-1.9246995
-2.5251461,-2.8713618,-3.0695116,-3.490199
-2.8654412,-3.2141503,-3.0672401,-2.4645207
-3.1799298,-3.294921,-4.6802497,-3.9502853
-3.4603093,-4.6333553,-4.1468679,-4.1506409
-3.7,-4.7548116,-2.0961879,-3.3599565
-3.8944764,-2.1658462,-6.5257948,-2.4940238
-4.0414168,-4.083932,-4.813497,-5.2911084
-4.1406621,-2.6783681,-3.8156824,-5.7943844
-4.1939898,-2.5104618,-4.5883957,-2.0109576
-4.2047322,-4.8245865,-3.8875143,-4.7707314
-4.1772768,-4.0011239,-3.503003,-6.3664534
-4.1165027,-2.08568,-4.8679744,-4.9732155
-4.027209,-3.0484522,-1.8705633,-4.3866538
-3.9135942,-4.8804019,-3.2877467,-2.5247806
-3.7788377,-3.6526168,-3.8131106,-3.2747511
-3.6248245,-3.1527759,-2.2707116,-2.1245254
-3.4520417,-1.9400942,-3.7686266,-4.0841849
-3.2596532,-1.7533508,-2.7033091,-3.1387783
-3.0457467,-3.9210526,-0.8392485,-1.9433243
-2.8077243,-2.0186599,-1.9594506,-2.8139154
-2.5427975,-2.0683026,-1.9970778,-2.500236
-2.2485333,-1.8349432,-1.2609238,-2.7032155
-1.9233957,-2.6193368,-1.1897209,-2.5033489
-1.5672244,-2.9468997,-1.4545095,-2.2682881
-1.1815994,-1.4764798,-0.794579,-0.6918624
-0.7700512,-1.5753786,-1.1171725,-2.7047528
-0.3380906,0.15241903,0.03179015,-1.1515517
0.10694951,0.14979465,0.90148531,-0.4067338
0.55625148,0.40779895,0.12112063,0.0043405
1,0.98757971,1.54844267,0.94498928
1.42797793,1.89170699,0.18858682,1.78010831
1.83021682,0.81108939,0.79099935,2.15974004
2.1976436,3.75699421,1.90953736,2.57613177
2.52266454,1.7691362,3.75194597,3.04029637
2.7996334,2.35469282,2.92214427,2.56369662
3.02516168,3.1166004,2.56023388,1.43099869
3.1982437,1.39272834,2.70876982,4.71787319
3.3201869,3.22744739,2.5581126,2.10216769
3.3943561,4.5695385,3.26535094,3.40332554
3.42575833,3.79510904,4.18222077,3.85356536
3.42050932,3.42232622,3.64996701,3.83556476
3.38523423,3.04566092,3.77128798,2.87638277
3.32646065,3.60263043,3.17406349,1.91793088
3.25006191,2.21744494,3.10153205,3.24073087
3.1608037,2.70554886,3.11960044,3.8731098
3.06203565,5.92129348,3.44378584,3.24159211
2.95555537,4.41515558,2.44312954,3.4242899
2.84165468,2.87935787,2.94405459,3.66026665
2.71933956,1.97634574,1.99919313,0.10018734
2.58669822,2.14285548,2.77541029,3.70124728
2.44137646,1.69609055,2.17131874,3.18367265
2.28110912,1.45236839,1.15730742,3.80283676
2.10425051,1.01983366,0.98993999,3.93240467
1.91024695,0.4286564,0.65201283,2.28823838
1.7,3.33863202,1.02089239,3.26641306
1.47607989,0.34012848,2.91199684,0.3824594
1.24276347,1.08403401,1.57070244,0.2541335
1.00588826,-0.438793,1.70814332,0.79001379
0.77253278,0.97414272,0.45265995,-1.9015756
0.55055038,0.33691691,-0.1673995,0.00879325
0.34799882,-0.4973185,1.47727158,-0.4238772
0.17251851,0.78837338,0.36223743,0.50245242
0.03071764,-2.3571455,-1.1266759,0.70696564
-0.0723772,2.18885561,0.60166187,0.96550015
-0.1337527,-0.321085,-0.5667911,2.18361253
-0.1526809,0.52721681,-2.150512,-1.6711782
-0.1308054,0.45350946,0.11389,-0.4429969
-0.0720318,1.88286027,-1.0872663,0.62623225
0.01776646,-0.1745422,0.50907884,-0.3521769
0.13120192,1.89032948,0.7831613,0.05719304
0.25994325,0.29819689,-0.2493158,0.64293686
0.39534917,0.73524055,0.6619554,-0.0359479
0.52910753,1.65166076,0.32501138,-0.7145292
0.65382094,1.95233852,2.13945926,1.05395106
0.76348556,-0.3894396,0.09736322,2.08933089
0.85382086,2.14575897,0.82021071,0.65821986
0.92242274,0.67963797,0.33614372,0.41029133
0.96872978,2.35375212,-0.3449831,-0.0226578
0.99381087,0.82216805,1.7136207,0.95681743
1,1.92600043,0.00829381,0.3668219
0.99041853,0.47368817,2.29793793,-0.5282949
0.96843655,1.27298968,1.54584181,0.24818518
0.93713023,-0.0602186,1.24375656,2.69817245
0.8987925,0.58561935,1.88057088,1.03064012
0.85454843,1.5490683,-1.0977338,-0.8416385
0.80411631,1.1707033,1.34721772,1.62291475
0.74574045,-0.9296995,0.22127382,0.73547674
0.67630442,1.59337103,0.8157568,1.40725969
0.59161533,1.32106435,-0.1092801,0.41434164
0.48683207,2.33461762,0.20502773,0.89742614
0.35699616,0.42424717,0.58384845,-2.0268983
0.19761281,-0.1311641,0.11236425,1.1304912
0.00522431,-0.1191309,0.87112687,-0.3012363
-0.2220817,-0.8335117,-0.0812149,1.42386948
-0.4842813,-1.8029538,-0.685793,-1.791928
-0.7791814,-0.849135,-0.9278893,-1.1537089
-1.1023712,-0.005465,-1.8439982,0.62797394
-1.4473665,-2.8380997,0.04867465,-0.3194996
-1.8059361,-1.3522193,-2.6324621,-0.6727299
-2.1685844,-2.3985452,-1.130306,-3.7877362
-2.5251461,-0.3176815,-2.6693174,-3.7392241
-2.8654412,-2.5450832,-1.2593648,-4.0461615
-3.1799298,-1.3321897,-3.1753359,-2.1403182
-3.4603093,-2.2675608,-4.2069609,-4.6168345
-3.7,-5.1113593,-4.5646926,-2.7295165
-3.8944764,-5.3952281,-5.8562977,-4.6422835
-4.0414168,-5.6915707,-4.3546843,-2.4168314
-4.1406621,-4.8976034,-5.5883227,-5.5815867
-4.1939898,-4.1789165,-5.4820131,-5.6395955
-4.2047322,-4.4103991,-4.9222087,-2.7703771
-4.1772768,-3.9355093,-4.8545234,-4.9060952
-4.1165027,-5.285878,-2.6656488,-4.6258088
-4.027209,-3.1327531,-2.4183017,-4.7699104
-3.9135942,-3.4059493,-4.3565562,-4.173271
-3.7788377,-6.0233398,-2.4648879,-5.0223168
-3.6248245,-3.4170125,-2.9730077,-3.4644218
-3.4520417,-3.8817527,-4.3360781,-3.2380823
-3.2596532,-1.8527976,-2.1191994,-1.2722378
-3.0457467,-1.6489942,-2.5446306,-1.9402395
-2.8077243,-1.4879895,-4.0359493,-2.8529502
-2.5427975,-4.3521779,-2.4221467,-1.5577189
-2.2485333,-3.1948195,-2.9995101,-2.0652779
-1.9233957,-2.7597597,-1.4550624,-1.6199674
-1.5672244,-1.3022306,-1.0491809,-1.1667266
-1.1815994,-2.2989212,-2.3283149,-1.507796
-0.7700512,-1.2932233,-1.5981162,-2.5791099
-0.3380906,-0.8565647,-1.4965966,-0.2816984
0.10694951,0.75793431,1.11465796,-0.1011008
0.55625148,1.06411076,-0.5085574,-1.5420786
1,0.45659894,0.20341521,1.03989944
1.42797793,1.57760453,0.63642573,1.19642038
1.83021682,1.79756259,1.26814413,2.35801665
2.1976436,0.71821465,2.80452861,3.53100763
2.52266454,0.69310697,3.54385612,2.72594415
2.7996334,3.63719077,1.36821272,1.1275207
3.02516168,2.34803091,3.62674276,3.68378233
3.1982437,4.62420508,2.39078769,3.65407559
3.3201869,3.6869397,3.05853057,3.68105481
3.3943561,4.33181913,2.14531605,3.49962984
3.42575833,2.81146067,2.93814443,1.64531432
3.42050932,3.0265578,1.72880274,2.60987708
3.38523423,3.28105184,3.61740043,5.36185812
3.32646065,4.96377889,3.80928742,3.28622703
3.25006191,3.3560751,2.00119737,2.84406195
3.1608037,4.24653987,3.21081651,4.02170623
3.06203565,3.72044734,3.46208278,3.81195518
2.95555537,4.21206933,2.83214345,2.96125815
2.84165468,3.28880243,3.10749936,2.53435909
2.71933956,1.21248491,2.96964924,0.32176765
2.58669822,3.02081672,2.40256885,1.0982921
2.44137646,2.89536629,2.74655181,2.54734808
2.28110912,2.78845842,2.48951817,2.18279282
2.10425051,1.14806769,-0.3250891,1.0297316
1.91024695,1.40998884,2.36035721,3.19443075
1.7,2.4105636,2.2693393,2.59448015
1.47607989,2.07522018,0.24491347,2.12130444
1.24276347,0.17738233,0.0874308,1.35725335
1.00588826,1.62558691,1.80589639,2.05723431
0.77253278,0.98088781,0.50593153,0.94511333
0.55055038,0.45829985,1.28316166,1.69991834
0.34799882,0.56004371,0.0634983,-1.7146454
0.17251851,2.38186947,-0.4643481,-0.5470234
0.03071764,-0.3714154,-0.5566321,1.02007028
-0.0723772,-1.6149883,-0.7535934,-0.7542386
-0.1337527,0.35995177,-1.7686573,-0.9674676
-0.1526809,0.14231156,0.54277483,-1.2351015
-0.1308054,0.06444486,-2.1241235,0.50826221
-0.0720318,0.59501185,0.51285381,-1.764131
0.01776646,0.05636805,0.04929968,-0.6644534
0.13120192,0.42315157,-1.2512059,0.83334592
0.25994325,-0.637511,-0.1615784,-0.5383336
0.39534917,-2.0221632,0.54259522,-0.8958727
0.52910753,1.43117871,0.80322788,1.23983856
0.65382094,1.98856376,0.75206183,1.67268791
0.76348556,0.20905557,1.18037409,1.51573698
0.85382086,1.13399211,1.7351407,0.52551152
0.92242274,1.62591063,3.79293727,-0.1982978
0.96872978,0.45600518,1.58369625,0.50729505
0.99381087,1.22533105,0.93730053,1.12922163
1,3.43320622,1.83694884,1.82090062
